per_square_meter_price,id
32887.0076503205,20542
24984.762072879494,20543
68606.41105783073,20544
187675.29417263254,20545
34938.68779910329,20546
18643.026964141944,20547
18090.603080577115,20548
39196.18364884986,20549
48283.778512512516,20550
198199.68368811117,20551
26458.70928194774,20552
75720.51648753254,20553
372487.9774622444,20554
58204.59507231654,20555
29301.799144113615,20556
504537.97892679763,20557
11488.17383156071,20558
66072.69728959812,20559
150886.38315381188,20560
19775.646357208978,20561
15302.757943430955,20562
60578.545369878746,20563
145018.6983211913,20564
19172.05356609057,20565
296659.4299368589,20566
73618.83050321988,20567
53356.87711922769,20568
25514.737614587582,20569
59163.62393904543,20570
506074.7893698846,20571
67188.02614914726,20572
24428.70575692181,20573
120685.91030570045,20574
41793.07373039272,20575
86527.54584032744,20576
180202.19252136175,20577
44390.28169006038,20578
45567.872877500726,20579
86522.70516986625,20580
4332.320550017835,20581
23338.395643185973,20582
157876.9251454252,20583
68929.46731835566,20584
30317.366948356597,20585
59133.96534691773,20586
286275.25558258494,20587
115557.51472718151,20588
36763.92256439261,20589
39095.44965118283,20590
65801.96238781554,20591
34326.89542895154,20592
51040.94181566581,20593
44157.838064186755,20594
24311.973141209877,20595
63671.622049584876,20596
29043.026961820833,20597
80544.49735819137,20598
162909.7193736851,20599
250941.95733908977,20600
327137.3275665359,20601
80977.54129680358,20602
66458.17513114518,20603
37117.46201631875,20604
42436.85901569453,20605
45155.12178298702,20606
43702.39207324048,20607
101546.34976587453,20608
45140.19285084721,20609
44743.48774249356,20610
54891.25158991226,20611
29262.2402023515,20612
21017.1354463781,20613
126056.69500767865,20614
133170.45936447062,20615
37486.07279154259,20616
27692.056418281747,20617
219176.6959534957,20618
8567.957281648518,20619
1948.9233790265127,20620
29190.36240471926,20621
14138.13652219154,20622
13998.143673933555,20623
87568.41251895436,20624
27186.99730494162,20625
95481.29149565057,20626
42752.48914409388,20627
451545.1995807971,20628
22594.690308243913,20629
35011.04002510241,20630
54999.66572545091,20631
95078.74096957437,20632
34994.60117267054,20633
17837.86231242062,20634
45638.56451949206,20635
29372.604814124792,20636
28992.552077216493,20637
56205.89674178695,20638
27303.75684822498,20639
25447.91304712483,20640
22890.14486451853,20641
79385.10372139428,20642
210699.06181268473,20643
32971.7516644271,20644
22465.6202963607,20645
80203.43741163258,20646
55201.85296680546,20647
38479.554717220075,20648
208044.25401056497,20649
94527.83391810786,20650
31286.94402812313,20651
52438.33937811037,20652
49252.28575499986,20653
121513.79789491501,20654
25583.42919543153,20655
367199.5524152157,20656
217691.9596014369,20657
62713.074382804494,20658
94928.53074191103,20659
21530.738627251427,20660
54761.76450036933,20661
26710.453976932644,20662
66152.02487136936,20663
52312.50189891495,20664
90833.1682377959,20665
42978.67933230021,20666
30253.31278675899,20667
98170.3242562233,20668
27242.406136951726,20669
347810.0138575751,20670
29481.1432357586,20671
57976.93079747553,20672
71807.4948945827,20673
60443.50386815689,20674
26047.665581261088,20675
56441.52982247268,20676
60836.66512347959,20677
16706.178925082073,20678
26687.16402310651,20679
87378.28766032796,20680
24824.761672524382,20681
199333.0298584266,20682
29116.926844813024,20683
94246.43175428723,20684
43314.50348556874,20685
171953.2849300813,20686
144477.00203016718,20687
42869.65280514228,20688
47111.296208755906,20689
189946.45831142395,20690
95985.9079268107,20691
10888.159404860182,20692
114837.67211693275,20693
305838.53034048586,20694
43532.11288500371,20695
40915.635528926774,20696
32232.75281988119,20697
21234.6130642559,20698
38809.28623084548,20699
34119.70413389984,20700
13666.89584939397,20701
31351.30307055603,20702
25959.06566829141,20703
35354.14554513827,20704
50692.98120463681,20705
29638.143149513755,20706
28995.47911823487,20707
189120.85573501932,20708
20765.970787683564,20709
42747.05047536072,20710
327712.37259801023,20711
23040.786699694578,20712
23416.57993695034,20713
48072.62204452204,20714
231475.7445945659,20715
14911.817597876996,20716
15708.337707264987,20717
41442.45596113286,20718
36642.1496711501,20719
70720.38769195153,20720
65703.56990723337,20721
158042.64119157701,20722
15783.821223979712,20723
23134.355554731643,20724
211041.00342909453,20725
58466.97830324734,20726
42226.529531406086,20727
25419.4678099531,20728
104512.29895017529,20729
36820.26737591687,20730
73873.35337943578,20731
44708.10886550409,20732
61745.83475024601,20733
84047.36579030515,20734
22798.11684942321,20735
539516.8835431683,20736
48081.348890928086,20737
25131.695220196973,20738
36019.548432112824,20739
83010.7825388715,20740
43949.522024577454,20741
35312.959151398354,20742
56812.69388146097,20743
61060.52956862922,20744
46504.01905729653,20745
31973.253860930305,20746
27505.816381509187,20747
57906.8388838637,20748
95461.14656063441,20749
137389.59659499675,20750
76893.04672685656,20751
65340.294046661154,20752
24894.980288019746,20753
297522.5764998238,20754
51879.26426699927,20755
13639.098315332189,20756
15768.178138262025,20757
89512.21013864152,20758
210024.87507366258,20759
149896.81120695086,20760
19847.134343392725,20761
39389.69597307604,20762
13080.373142858938,20763
43667.3234802582,20764
75021.4180206231,20765
178530.27937108374,20766
68565.34140902926,20767
25615.953550042643,20768
61252.25875716642,20769
311512.0360736039,20770
39578.05642860475,20771
28938.437620440713,20772
62044.92528474357,20773
356584.5277112434,20774
46287.11271584562,20775
50631.257353553534,20776
118161.50520773674,20777
53677.6581245619,20778
26906.40562893867,20779
23497.13583613481,20780
22243.511105681853,20781
52247.92791880146,20782
13782.771798810272,20783
216932.96776221186,20784
47450.81717180657,20785
32269.413308909734,20786
73317.92976990367,20787
63329.09062768143,20788
34766.58030154911,20789
31728.008891433037,20790
46378.864660618834,20791
90570.15330624019,20792
63133.32191337069,20793
130110.8945406751,20794
25640.286648386562,20795
35051.36718023287,20796
47936.005446231895,20797
28075.6798972285,20798
18803.901499792602,20799
24694.000574277332,20800
16318.619471163713,20801
373248.82725985383,20802
178176.59748370852,20803
590704.4298958293,20804
174449.08753707938,20805
505007.5161917869,20806
279943.5107292163,20807
312012.3075209962,20808
100979.58046644184,20809
41869.76508678495,20810
203448.89479866612,20811
44317.93166836277,20812
13261.364685317816,20813
57462.25478036971,20814
167936.68448970458,20815
132859.1411003181,20816
15970.966882092542,20817
25368.994797399588,20818
43150.01928160746,20819
33713.546163383384,20820
45308.93483888817,20821
61277.325882971825,20822
16950.61373443252,20823
76109.31002318679,20824
113093.67812955231,20825
57197.26737338596,20826
193348.76365780053,20827
45875.9476845488,20828
314667.7913952256,20829
208472.85102938156,20830
14112.499382787973,20831
18983.313140498427,20832
18508.164047330185,20833
51506.06503821642,20834
191937.30208799127,20835
13366.68013231522,20836
268264.64257453324,20837
24567.784462507312,20838
27571.17614172614,20839
20100.51499957471,20840
38743.17842721947,20841
40287.99476057873,20842
21939.610309972988,20843
37983.62313757965,20844
22771.14242522655,20845
51804.895884999365,20846
154780.76754737945,20847
122939.38608109852,20848
292646.7461919249,20849
52822.2511458401,20850
37874.092463230765,20851
73532.64384936931,20852
30772.040644157558,20853
54856.61143122666,20854
19883.304617586575,20855
25019.661132334688,20856
59861.01481220035,20857
34007.2763792544,20858
48306.81158986733,20859
49172.65240869868,20860
51772.95579732015,20861
28073.96078536493,20862
15744.175136503314,20863
104054.73506138602,20864
342320.7098503066,20865
193084.1832668628,20866
23809.35665473834,20867
461316.81420820096,20868
57149.02417884519,20869
282997.77554620674,20870
36457.31626902211,20871
559916.1325085443,20872
29441.250892359243,20873
8269.391230704281,20874
139957.0964849307,20875
82470.45811270685,20876
64495.8217343044,20877
10021.106207716779,20878
10221.551757355139,20879
26160.503541957092,20880
37058.26485061029,20881
24825.526842853862,20882
64184.361118409644,20883
48635.18676716885,20884
27276.141268508145,20885
41996.70009390694,20886
45635.58035920166,20887
21552.378458110128,20888
48838.08826628841,20889
15887.495126439377,20890
36806.49244763401,20891
38695.98560306762,20892
44760.624345056356,20893
18704.86362683812,20894
11855.795474186303,20895
18278.31099536078,20896
89303.6754075118,20897
15054.874728439441,20898
71884.44037665991,20899
13851.809179452113,20900
151739.34382987194,20901
46510.267958240554,20902
36572.85777612663,20903
76679.24814250923,20904
34368.826184743535,20905
34562.90264015271,20906
29122.730447341542,20907
79512.33668248805,20908
33345.16016188666,20909
14451.02313577307,20910
253702.5079269415,20911
115365.20372300193,20912
29917.422003479784,20913
27865.981667881002,20914
63291.21907693348,20915
58888.71447641584,20916
31124.157803083148,20917
15045.206930634971,20918
25122.589326488956,20919
36862.24501608903,20920
60309.97192036779,20921
186582.46995445775,20922
167798.46685507943,20923
24389.467364689106,20924
451318.8740579264,20925
74212.12662353482,20926
52707.16610713786,20927
44144.7249152227,20928
22612.1023322495,20929
315796.0322821317,20930
65025.36578654433,20931
69482.52739528361,20932
62622.05921366649,20933
73018.40618138188,20934
173434.59856560337,20935
28143.835769678542,20936
29382.416172965517,20937
36787.83244525241,20938
26599.355994444195,20939
28794.194932380324,20940
18920.215989120952,20941
74047.71480526918,20942
11476.547613885386,20943
37070.46462693843,20944
175890.7818225733,20945
50638.25183526726,20946
144049.33963639638,20947
5413.511226694216,20948
53277.289508634276,20949
311852.2353031041,20950
41246.93877320006,20951
41204.50466980918,20952
35743.095650586896,20953
17904.013580634888,20954
34342.57753560828,20955
153238.74758331056,20956
25362.292275428288,20957
61506.099739537305,20958
63726.636664293736,20959
30749.521467201364,20960
14826.555932724,20961
17625.323539751094,20962
175402.89836585202,20963
21577.60874930678,20964
50004.544250296676,20965
34248.25353847063,20966
211840.2687258368,20967
203987.4995931668,20968
181968.21911464096,20969
4734.150842099212,20970
22473.50430983226,20971
43977.067000889896,20972
39015.7108571078,20973
102486.54006109168,20974
76051.10089833321,20975
124339.78197050512,20976
165425.80483538107,20977
46460.66785985476,20978
65221.71368955462,20979
64698.37883794316,20980
17042.86597011971,20981
57915.624707685085,20982
76637.55920268132,20983
20157.120617788998,20984
102378.32420901449,20985
66002.39174169334,20986
52409.04369841074,20987
28954.636604005947,20988
26855.221972573006,20989
21196.62329503819,20990
45442.355469958144,20991
41502.14813892149,20992
23570.94778417808,20993
31529.228180099664,20994
55748.56767518786,20995
102430.39443075797,20996
28018.02814235668,20997
45105.24319168579,20998
25861.69435421811,20999
304498.22087879456,21000
25444.71649408826,21001
54321.58137598482,21002
40390.32024096795,21003
539859.999274851,21004
51968.71057546133,21005
36531.04434262515,21006
90802.85425703514,21007
80338.41825085283,21008
130854.13476335908,21009
23232.284770822243,21010
23434.559109078975,21011
22898.268853052756,21012
31857.99042066894,21013
30590.608889202376,21014
59510.28966705051,21015
39956.64094862664,21016
54946.8646823144,21017
23036.45325443397,21018
18281.89809388898,21019
54915.44142573468,21020
410455.92793824355,21021
30432.13461245048,21022
13546.416384742335,21023
60041.86504201598,21024
66589.24000116737,21025
35898.64885265783,21026
13372.436423103143,21027
55480.31570153955,21028
40347.4425714863,21029
24675.290828325644,21030
45090.747789349974,21031
24686.173836367318,21032
8769.199932448902,21033
17703.34520828598,21034
279066.4305220565,21035
4149.977698413917,21036
24396.241979635615,21037
29306.46904077004,21038
14677.543633990692,21039
56210.147005173254,21040
9345.706598985069,21041
40753.30034450841,21042
11123.15469981719,21043
66687.15593441763,21044
63581.76201062269,21045
9348.447122274827,21046
76931.47253496862,21047
32060.892585476646,21048
85765.83618696331,21049
17085.60020164136,21050
44806.600142657015,21051
64964.8988554876,21052
14659.137585417522,21053
27066.13188847136,21054
12939.566193378252,21055
26788.49291958948,21056
31429.423824956735,21057
200256.83926102286,21058
189218.5223026122,21059
32222.85037060339,21060
30003.72177930899,21061
54796.931887348204,21062
112525.4885926331,21063
69619.68748421477,21064
58997.498025307264,21065
69033.64298719705,21066
58362.78351117991,21067
64097.363242519044,21068
59122.67773000946,21069
21416.3309675444,21070
35117.44172752545,21071
20724.65800855399,21072
4658.416836024032,21073
67530.84403268778,21074
369444.6722787848,21075
37470.527658515726,21076
50562.34727865234,21077
61966.410530102694,21078
26269.977979691692,21079
35393.18505185166,21080
174928.11293830842,21081
54588.553654106654,21082
168363.69834558724,21083
473168.5207324041,21084
61975.90973243144,21085
16520.8127682527,21086
47793.96918354225,21087
187881.16983632869,21088
42029.80962439207,21089
120038.11708666955,21090
5549.94320420716,21091
159563.40865256562,21092
70671.91903402825,21093
115447.09026341859,21094
149433.8680126203,21095
34537.03573744158,21096
69983.97805265636,21097
69822.71482262237,21098
59848.830094535275,21099
33106.643552595655,21100
37168.24032021054,21101
32665.420150365433,21102
149274.9957234843,21103
92725.60614137886,21104
24030.392971799374,21105
69934.72207017792,21106
181096.75633317762,21107
33219.20969943687,21108
23006.61116799457,21109
3381.688100196116,21110
3349.904472717895,21111
69604.10570559785,21112
44489.987559245084,21113
31145.98097454915,21114
49893.033061297974,21115
32147.00760463527,21116
64607.697547779455,21117
17518.211995001846,21118
310253.5834515027,21119
58580.768419009866,21120
81568.30491095918,21121
24719.61371925655,21122
55527.08301675502,21123
38214.38633868592,21124
215440.31360869715,21125
34536.36629831148,21126
15812.83499432801,21127
23207.593834342664,21128
38878.29434502979,21129
109518.55859616572,21130
15423.323474890203,21131
52371.50101865858,21132
45999.14231054694,21133
62660.54113973797,21134
50490.46287334518,21135
43687.982422744164,21136
44776.95360162257,21137
43517.709348482036,21138
45869.528416109526,21139
111019.15459711011,21140
14324.320480545708,21141
75638.38336224288,21142
40930.41406378628,21143
28389.806749328913,21144
180674.03993942193,21145
335521.2581560821,21146
269498.55551793554,21147
138666.9083113439,21148
47873.98547619003,21149
21542.608362876235,21150
262142.0564587613,21151
60243.14180217426,21152
21151.596135828244,21153
784.8602432277971,21154
7716.636260870449,21155
70166.43186590282,21156
14878.600130962992,21157
18986.80823861103,21158
13599.639817395235,21159
530030.9401409414,21160
85028.33206571463,21161
26847.483558993295,21162
99985.72439737484,21163
21315.74240924266,21164
152859.25308232315,21165
15553.123021178159,21166
52588.97993136294,21167
49343.79720451569,21168
65490.583878631,21169
480179.1044765961,21170
22354.895662985615,21171
29240.928630466668,21172
45946.94602999187,21173
4813.1412811181035,21174
137587.6278273732,21175
29849.242399534905,21176
179715.86384172895,21177
35205.812670108375,21178
47724.62450843134,21179
80829.22602278322,21180
23411.54218453892,21181
45488.41303040019,21182
58418.8151712503,21183
15143.528026229567,21184
17926.454387315734,21185
329210.19848230836,21186
30125.772281897327,21187
25983.117985502347,21188
49827.30654535963,21189
55761.592182203865,21190
81886.8151641531,21191
35467.68656640433,21192
47573.69054083222,21193
566421.6560170761,21194
17247.428368316843,21195
175847.95703850724,21196
30991.57208758588,21197
24794.04108911918,21198
101398.22392809934,21199
13938.697995897111,21200
367167.0120374795,21201
46529.36310464271,21202
205086.40167689,21203
43991.1853300644,21204
59992.578739345394,21205
21428.10775002071,21206
23910.21091737267,21207
49003.86739289,21208
53448.57900395598,21209
63643.64604463797,21210
42220.4801981196,21211
34878.48379963571,21212
140421.73952987124,21213
31373.06088283637,21214
42302.161281982684,21215
37405.445493254556,21216
58355.55445696871,21217
18481.736520320766,21218
32721.062759108812,21219
56621.55598264618,21220
31621.474129622737,21221
18905.28253932765,21222
130616.89993405396,21223
29968.145041413187,21224
81876.27470278082,21225
237363.72807602072,21226
174355.1617726476,21227
33443.58023448536,21228
65806.74335725531,21229
9195.173892053024,21230
43401.39738596231,21231
30103.369570733394,21232
351410.12852191896,21233
50726.127669826514,21234
30702.878938571368,21235
49038.51871169212,21236
78818.17038780569,21237
19697.757053804682,21238
78813.61671813756,21239
17371.0777930567,21240
47086.702977283305,21241
151963.60480874387,21242
48166.46768423443,21243
372695.7116935498,21244
97564.79691068987,21245
453916.05710696464,21246
54931.698351624655,21247
14565.283977842162,21248
33556.97583095038,21249
84429.59640567264,21250
46535.20493376272,21251
341836.0460605167,21252
40812.53814608166,21253
110455.55012970077,21254
95345.9929176805,21255
48357.29136386694,21256
35465.896368378744,21257
358085.3185046835,21258
35635.660662015114,21259
13859.191676213733,21260
29829.850280032566,21261
104665.41757589833,21262
41745.64082290919,21263
193134.76554903123,21264
31760.271530317972,21265
48460.16544175103,21266
58647.838309172446,21267
27363.044917581345,21268
175702.50346129277,21269
79195.11006356441,21270
30679.224176210937,21271
45792.35791590946,21272
29655.582009979273,21273
44683.81544605339,21274
52582.05441844837,21275
134425.71040437106,21276
36580.46384396667,21277
49394.85203409922,21278
26543.072297908275,21279
56514.48132478388,21280
33631.75244253339,21281
341061.2523290742,21282
195516.7012556005,21283
83704.60358597414,21284
44967.46085650295,21285
44851.567184231295,21286
17677.82628208711,21287
294376.02654874814,21288
23071.761357463005,21289
63993.54699786527,21290
33326.073177458056,21291
34559.50323818526,21292
66196.4737503226,21293
25440.066034531555,21294
457768.13013284875,21295
48105.71762054124,21296
30511.717443243353,21297
129008.0204687234,21298
42659.52679581794,21299
41136.16982468511,21300
23063.221100197585,21301
41515.41223655144,21302
287778.3225072128,21303
37731.154579591,21304
67257.09104435357,21305
56892.74872128951,21306
193075.5546588531,21307
125996.65208134125,21308
62361.428372612194,21309
52016.05191528176,21310
70854.35751998439,21311
28573.407896760527,21312
30382.45817519012,21313
46418.908150643525,21314
39694.1051020653,21315
47898.76830272522,21316
54976.567225692765,21317
131506.3933948439,21318
19720.172873640106,21319
29466.22670112123,21320
91303.53066809327,21321
30186.079090410534,21322
26742.819746777346,21323
35004.969646360914,21324
20236.50068786122,21325
23571.58651719829,21326
61577.56233794019,21327
58244.48439829381,21328
36571.81220916406,21329
83866.52106307015,21330
59688.39762862847,21331
80506.18876955283,21332
134872.6612270749,21333
191492.90227150006,21334
97098.40568589687,21335
63811.687630398694,21336
27863.22418875633,21337
30998.94405913008,21338
17942.594581137837,21339
246441.61895100627,21340
29968.490703447787,21341
10641.450131444239,21342
59591.38743578316,21343
32659.1004595281,21344
28788.479405489976,21345
40192.510234384994,21346
75416.05890790821,21347
41582.2839729866,21348
46063.908600312454,21349
35516.66741274565,21350
28617.21896189444,21351
153011.18514849045,21352
42074.512553079214,21353
67643.96414962114,21354
20015.570054134314,21355
117219.03685820522,21356
30942.04766229089,21357
80918.90601921678,21358
52222.91362280529,21359
291291.9090736731,21360
43704.32933000983,21361
39152.723691827436,21362
32483.8037487093,21363
38337.64663416014,21364
42659.5995913147,21365
5903.6676722024185,21366
105287.5312572249,21367
190538.2712095411,21368
62833.54543606541,21369
153262.39440715246,21370
36800.103171398485,21371
19390.50126554656,21372
58396.53561547215,21373
16075.76520192344,21374
231087.1309824972,21375
47296.42008934044,21376
36890.305332074204,21377
63021.8202360775,21378
53367.62010018753,21379
55723.500142801844,21380
10593.29410442076,21381
34951.079082949116,21382
27191.350251947824,21383
24509.08439877349,21384
40215.01699826009,21385
32563.47869186334,21386
139366.4341297856,21387
37517.88336798469,21388
102619.92750348564,21389
61462.112539464004,21390
20896.17118061502,21391
68212.214669036,21392
29663.706547591824,21393
20286.85435578793,21394
77212.72898455708,21395
28958.28330951869,21396
23821.414676714292,21397
34131.42929549397,21398
26323.438591056958,21399
546765.3207381233,21400
35345.91569192731,21401
60585.60010466723,21402
55320.48428568631,21403
56870.8455265782,21404
21216.00572006335,21405
103768.12931713475,21406
118491.3823694291,21407
25748.24191820512,21408
176118.1545168299,21409
41151.77405076792,21410
18584.10707160736,21411
95178.46420036591,21412
29314.91486122906,21413
74118.39713130947,21414
293602.39660848177,21415
85663.98026332846,21416
174424.77245841097,21417
198526.88225782276,21418
59128.842121702735,21419
41635.602425386256,21420
22410.423463041796,21421
32175.389291556126,21422
37111.88517298842,21423
69329.29374767916,21424
128932.51670951655,21425
114751.83280699328,21426
51586.38911947761,21427
20633.65950792779,21428
22815.267496159086,21429
56112.89114594288,21430
31628.212243604972,21431
206749.04226439918,21432
195375.1071172209,21433
40758.599564863485,21434
282234.5328554016,21435
205406.169990323,21436
57282.10538055033,21437
9911.664352730879,21438
109654.09977268474,21439
158477.19222513097,21440
411126.7107912251,21441
50085.769322262015,21442
43433.24156191611,21443
62536.67876451941,21444
40425.71079891792,21445
47987.575339197574,21446
121542.54956561983,21447
142898.91719151608,21448
61402.63925122926,21449
123958.7278891145,21450
18996.071916235956,21451
46670.744635876574,21452
27614.648968645743,21453
36557.11998747705,21454
96696.5953482544,21455
25127.587739399205,21456
33306.79416118093,21457
26873.955629451444,21458
40438.52399707753,21459
109540.86227319897,21460
42777.80172155397,21461
47391.07037310665,21462
11125.498927108913,21463
24536.07408934046,21464
119778.89078093624,21465
87974.80767790793,21466
66812.65152552049,21467
242927.42248380638,21468
17688.40600201789,21469
54183.217343771925,21470
45669.48323320369,21471
73208.93595414556,21472
32902.632556968485,21473
41606.10668376943,21474
49621.25628204091,21475
33594.29749823734,21476
70231.07116055259,21477
78919.31538838698,21478
378673.1354576422,21479
29900.761694795132,21480
122735.53450689893,21481
38346.17157877443,21482
113058.50254725038,21483
208949.10609098134,21484
209053.48038433632,21485
127958.59269512274,21486
188134.56737963032,21487
42792.25261657636,21488
44800.699542914816,21489
21315.994428275357,21490
48648.73772775364,21491
34217.74001178919,21492
29988.78579807558,21493
34311.19201006052,21494
12125.304527742734,21495
4635.472960552084,21496
66678.69353412994,21497
22905.53811981598,21498
42779.873023319524,21499
19562.233987203203,21500
33899.73645774945,21501
26833.51576767002,21502
48742.730863402736,21503
45905.80368632233,21504
103485.73814992313,21505
169392.1320324889,21506
66833.46120567112,21507
38239.06763013828,21508
125784.50131706713,21509
74768.14718047917,21510
13424.271121738395,21511
979915.705423446,21512
28853.688527601706,21513
48344.85817346713,21514
57862.923177810444,21515
7955.705381117977,21516
38872.275951616895,21517
42685.82239866175,21518
40604.28581268226,21519
227741.41250674613,21520
302713.8156332941,21521
28895.719721052217,21522
17649.391361605023,21523
45404.20193375703,21524
50017.93311599338,21525
8928.640519688022,21526
48805.89396647284,21527
90961.97021917692,21528
67432.69393815036,21529
70940.29865931894,21530
59927.98796618692,21531
135590.6235479808,21532
584.5171721305022,21533
22603.15776875683,21534
207192.40642300725,21535
31312.452939912775,21536
32234.43676109438,21537
23471.740011123286,21538
161559.75609223728,21539
60687.54253921442,21540
11631.236577754084,21541
28716.538928936134,21542
40396.156061150905,21543
55320.191039423196,21544
38780.27731995352,21545
21956.264321322426,21546
78127.78700752149,21547
11881.150200039821,21548
44624.54008515935,21549
15599.472844189317,21550
32193.373131660846,21551
65063.19663762969,21552
205532.89197871936,21553
40376.662787248075,21554
133527.59261360872,21555
73679.04316639242,21556
48979.69845413639,21557
148218.59639271576,21558
149595.370305707,21559
27264.13193480806,21560
51920.283939012144,21561
24496.882556536904,21562
29580.110951314375,21563
65836.35155325562,21564
72388.87252448213,21565
5861.140686093022,21566
74635.2823728454,21567
15344.5338817491,21568
192717.32458529365,21569
207474.6589953104,21570
15182.84273000631,21571
24048.07318530974,21572
23993.841642252635,21573
72581.97059335162,21574
60633.18868041925,21575
214473.50930532368,21576
241067.63826069838,21577
29938.548935052146,21578
39776.76641085408,21579
103394.5168029023,21580
59768.89255927864,21581
37771.215530631926,21582
16394.289251900598,21583
28968.021536356748,21584
63607.34680617703,21585
40788.28725343563,21586
45509.370206803374,21587
26199.4043864692,21588
24825.186641005665,21589
44003.707789196655,21590
53559.721265989974,21591
9332.517854102158,21592
27720.864728652992,21593
13370.088826384741,21594
47028.53014515431,21595
49862.392978442884,21596
12663.174831851697,21597
41076.281310429775,21598
423174.7629152211,21599
28101.18996177489,21600
40019.85244565923,21601
69382.0265485206,21602
48823.48586900815,21603
77471.87491310769,21604
416163.5622087025,21605
30400.370858616712,21606
35541.86855284248,21607
89173.44881710128,21608
32870.55084111532,21609
38025.80612006737,21610
25041.132910941946,21611
54872.72740069644,21612
110723.39510113315,21613
35034.6693048664,21614
67199.91426942244,21615
530484.9323228331,21616
52054.927876151625,21617
76593.06408004118,21618
45030.96090455216,21619
31693.80191718482,21620
358605.2094726155,21621
132358.8234953057,21622
50194.628563364604,21623
154017.45607133862,21624
60784.10201749746,21625
77774.02232008378,21626
71524.35605974456,21627
110382.12497142996,21628
27813.752845682226,21629
23626.522267242784,21630
23351.6872647518,21631
100827.52636584517,21632
369413.8688868247,21633
46790.88502501887,21634
295871.91432441457,21635
38311.792008342716,21636
52461.97154154024,21637
160173.49335398374,21638
19961.34461531001,21639
51685.94474315228,21640
57378.93772728683,21641
151605.74621857566,21642
65298.60120315511,21643
20302.18067519909,21644
32768.09522459383,21645
32379.91914033805,21646
70879.46781766579,21647
55867.722967897105,21648
14426.95166611538,21649
41529.65095805667,21650
70831.62059406747,21651
151011.11405768263,21652
81866.70886380778,21653
43591.55656685356,21654
11486.211107380666,21655
226169.86906091767,21656
40688.5732593494,21657
41324.13955426121,21658
30713.772609266776,21659
37464.975551236574,21660
6460.434401899944,21661
44125.05257732557,21662
23922.926671077028,21663
25366.431230710336,21664
64043.31663669663,21665
78257.33469228989,21666
29795.700952988056,21667
47970.508810709835,21668
34109.720575103274,21669
46992.39002452221,21670
73258.07525283667,21671
56590.61454300761,21672
76098.69261452433,21673
10114.698483994982,21674
38897.663432729634,21675
13963.978449291695,21676
27835.613399854148,21677
96672.76666917569,21678
176519.29706035793,21679
204988.84539513805,21680
42245.822903301974,21681
191209.39717094088,21682
36985.8048897404,21683
49037.03691484552,21684
58559.60989188875,21685
130846.43698279826,21686
66488.2371817069,21687
32699.752476201655,21688
51764.69246961085,21689
25335.289840790458,21690
26046.46846999454,21691
7358.965303407949,21692
35015.285141601686,21693
38961.9921042406,21694
156103.19985559618,21695
62822.17117304121,21696
153832.01275754708,21697
156825.94922376293,21698
23575.583921680638,21699
49082.210092461406,21700
23387.547800889264,21701
25000.78590302575,21702
247308.02621374754,21703
38562.71715809122,21704
11952.012720409715,21705
21749.618889437977,21706
35363.30140992981,21707
45856.26802971854,21708
12251.902958794928,21709
39976.5646084119,21710
46481.1852652196,21711
46086.33061686829,21712
65718.6522170626,21713
222980.79001588016,21714
75394.67137506064,21715
235822.90837935678,21716
26540.17124583893,21717
20166.231914117812,21718
19549.727194436997,21719
89303.45159523332,21720
52803.90991007257,21721
29111.547862687632,21722
70825.54937137995,21723
76354.66509459454,21724
33918.011146230325,21725
37627.57072127723,21726
47715.41905640861,21727
51139.37846911842,21728
64696.877255075684,21729
22854.783997403425,21730
35146.70140253974,21731
21722.07407837602,21732
28396.90320166193,21733
171222.78734530986,21734
23260.927050993283,21735
37264.48234770067,21736
15744.282159464856,21737
34303.23737584178,21738
41849.26376341191,21739
18094.699029197112,21740
80792.4125082481,21741
23453.692110860513,21742
20982.65182461788,21743
182665.87340527793,21744
32371.00853807255,21745
50864.411956146025,21746
77536.87555880436,21747
21812.191996974623,21748
44778.60183439936,21749
28078.556820048263,21750
33358.938952010765,21751
31341.48912456607,21752
36385.97807943973,21753
54588.62558757575,21754
32202.44092957371,21755
60371.678983195045,21756
28444.442430290088,21757
63656.42099316759,21758
140396.34663009306,21759
26195.024659086906,21760
109469.97867321479,21761
31138.515139618252,21762
108085.12250475038,21763
78231.11868519051,21764
113323.0350680148,21765
74484.75450400982,21766
128518.1186646492,21767
46344.29701377567,21768
24175.28885922101,21769
286284.6117994348,21770
88757.08024414566,21771
26363.348334886836,21772
259398.97083474978,21773
45275.51064295656,21774
43564.48132502098,21775
24408.258677205777,21776
53948.486900765085,21777
82671.39809334207,21778
58825.06851544966,21779
57173.101813619214,21780
24536.82967201657,21781
200317.7114026681,21782
60442.48285006732,21783
20866.50180613587,21784
35064.620708064,21785
332958.40265013365,21786
64303.100901033176,21787
15465.503992625123,21788
7121.639552081376,21789
49070.36470337084,21790
42309.93083641155,21791
174159.3518913701,21792
32314.484063736385,21793
396773.8439819212,21794
31983.055911893804,21795
220855.21533090898,21796
6795.768889612668,21797
30797.842441154906,21798
43663.71164085229,21799
62250.84527390183,21800
27283.85250034694,21801
29450.57965528817,21802
27210.10471484284,21803
70370.41435128733,21804
23793.537497616686,21805
17728.989834841916,21806
36815.64522028219,21807
40936.31414163676,21808
55737.21102682269,21809
25874.470221264346,21810
29472.50435935602,21811
74799.62504932602,21812
352706.81036743516,21813
