id,rating_org
6428,4.342096143587922
6429,4.252316505854517
6430,4.3622941782259765
6431,4.3872935418787655
6432,4.252316505854517
6433,4.342096143587922
6434,4.342096143587922
6435,4.342096143587922
6436,4.3622941782259765
6437,4.3872935418787655
6438,4.389953547278823
6439,4.342096143587922
6440,4.252316505854517
6441,4.3872935418787655
6442,4.342096143587922
6443,4.252316505854517
6444,4.342096143587922
6445,4.539210000877989
6446,4.342096143587922
6447,4.272786610461465
6448,4.342096143587922
6449,4.389953547278823
6450,4.342096143587922
6451,4.389953547278823
6452,4.342096143587922
6453,4.342096143587922
6454,4.252316505854517
6455,4.252316505854517
6456,4.252316505854517
6457,4.252316505854517
6458,4.539210000877989
6459,4.396826440235442
6460,4.342096143587922
6461,4.252316505854517
6462,4.396826440235442
6463,4.252316505854517
6464,4.342096143587922
6465,4.252316505854517
6466,4.252316505854517
6467,4.539210000877989
6468,4.252316505854517
6469,4.3622941782259765
6470,4.396826440235442
6471,4.342096143587922
6472,4.252316505854517
6473,4.396826440235442
6474,4.252316505854517
6475,4.342096143587922
6476,4.252316505854517
6477,4.342096143587922
6478,4.252316505854517
6479,4.252316505854517
6480,4.389953547278823
6481,4.252316505854517
6482,4.272786610461465
6483,4.3872935418787655
6484,4.252316505854517
6485,4.342096143587922
6486,4.342096143587922
6487,4.342096143587922
6488,4.252316505854517
6489,4.342096143587922
6490,4.252316505854517
6491,4.252316505854517
6492,4.342096143587922
6493,4.396826440235442
6494,4.539210000877989
6495,4.252316505854517
6496,4.3622941782259765
6497,4.396826440235442
6498,4.342096143587922
6499,4.3622941782259765
6500,4.342096143587922
6501,4.252316505854517
6502,4.396826440235442
6503,4.252316505854517
6504,4.396826440235442
6505,4.252316505854517
6506,4.342096143587922
6507,4.342096143587922
6508,4.252316505854517
6509,4.252316505854517
6510,4.252316505854517
6511,4.342096143587922
6512,4.252316505854517
6513,4.252316505854517
6514,4.252316505854517
6515,4.3872935418787655
6516,4.342096143587922
6517,4.342096143587922
6518,4.252316505854517
6519,4.252316505854517
6520,4.342096143587922
6521,4.342096143587922
6522,4.342096143587922
6523,4.252316505854517
6524,4.252316505854517
6525,4.539210000877989
6526,4.342096143587922
6527,4.3622941782259765
6528,4.252316505854517
6529,4.342096143587922
6530,4.252316505854517
6531,4.252316505854517
6532,4.342096143587922
6533,4.252316505854517
6534,4.342096143587922
6535,4.252316505854517
6536,4.252316505854517
6537,4.252316505854517
6538,4.252316505854517
6539,4.252316505854517
6540,4.252316505854517
6541,4.342096143587922
6542,4.342096143587922
6543,4.342096143587922
6544,4.342096143587922
6545,4.252316505854517
6546,4.342096143587922
6547,4.396826440235442
6548,4.342096143587922
6549,4.3622941782259765
6550,4.342096143587922
6551,4.342096143587922
6552,4.252316505854517
6553,4.539210000877989
6554,4.342096143587922
6555,4.3622941782259765
6556,4.252316505854517
6557,4.389953547278823
6558,4.252316505854517
6559,4.3622941782259765
6560,4.252316505854517
6561,4.342096143587922
6562,4.252316505854517
6563,4.342096143587922
6564,4.252316505854517
6565,4.252316505854517
6566,4.539210000877989
6567,4.342096143587922
6568,4.252316505854517
6569,4.252316505854517
6570,4.396826440235442
6571,4.252316505854517
6572,4.342096143587922
6573,4.342096143587922
6574,4.389953547278823
6575,4.342096143587922
6576,4.252316505854517
6577,4.539210000877989
6578,4.396826440235442
6579,4.252316505854517
6580,4.539210000877989
6581,4.342096143587922
6582,4.252316505854517
6583,4.252316505854517
6584,4.342096143587922
6585,4.252316505854517
6586,4.252316505854517
6587,4.3622941782259765
6588,4.252316505854517
6589,4.342096143587922
6590,4.396826440235442
6591,4.342096143587922
6592,4.342096143587922
6593,4.539210000877989
6594,4.252316505854517
6595,4.342096143587922
6596,4.252316505854517
6597,4.342096143587922
6598,4.252316505854517
6599,4.252316505854517
6600,4.3622941782259765
6601,4.252316505854517
6602,4.252316505854517
6603,4.342096143587922
6604,4.3622941782259765
6605,4.342096143587922
6606,4.396826440235442
6607,4.252316505854517
6608,4.342096143587922
6609,4.252316505854517
6610,4.252316505854517
6611,4.252316505854517
6612,4.396826440235442
6613,4.252316505854517
6614,4.342096143587922
6615,4.342096143587922
6616,4.252316505854517
6617,4.252316505854517
6618,4.396826440235442
6619,4.252316505854517
6620,4.252316505854517
6621,4.539210000877989
6622,4.252316505854517
6623,4.342096143587922
6624,4.252316505854517
6625,4.396826440235442
6626,4.389953547278823
6627,4.252316505854517
6628,4.342096143587922
6629,4.342096143587922
6630,4.252316505854517
6631,4.342096143587922
6632,4.539210000877989
6633,4.252316505854517
6634,4.252316505854517
6635,4.252316505854517
6636,4.342096143587922
6637,4.342096143587922
6638,4.252316505854517
6639,4.252316505854517
6640,4.342096143587922
6641,4.252316505854517
6642,4.539210000877989
6643,4.342096143587922
6644,4.252316505854517
6645,4.252316505854517
6646,4.539210000877989
6647,4.342096143587922
6648,4.342096143587922
6649,4.342096143587922
6650,4.539210000877989
6651,4.539210000877989
6652,4.342096143587922
6653,4.252316505854517
6654,4.252316505854517
6655,4.342096143587922
6656,4.252316505854517
6657,4.389953547278823
6658,4.396826440235442
6659,4.539210000877989
6660,4.342096143587922
6661,4.3622941782259765
6662,4.252316505854517
6663,4.252316505854517
6664,4.539210000877989
6665,4.396826440235442
6666,4.3622941782259765
6667,4.342096143587922
6668,4.252316505854517
6669,4.252316505854517
6670,4.342096143587922
6671,4.396826440235442
6672,4.342096143587922
6673,4.342096143587922
6674,4.252316505854517
6675,4.252316505854517
6676,4.252316505854517
6677,4.252316505854517
6678,4.342096143587922
6679,4.342096143587922
6680,4.342096143587922
6681,4.389953547278823
6682,4.252316505854517
6683,4.539210000877989
6684,4.342096143587922
6685,4.342096143587922
6686,4.252316505854517
6687,4.3622941782259765
6688,4.342096143587922
6689,4.252316505854517
6690,4.252316505854517
6691,4.342096143587922
6692,4.252316505854517
6693,4.252316505854517
6694,4.252316505854517
6695,4.252316505854517
6696,4.3622941782259765
6697,4.252316505854517
6698,4.342096143587922
6699,4.252316505854517
6700,4.342096143587922
6701,4.252316505854517
6702,4.252316505854517
6703,4.539210000877989
6704,4.396826440235442
6705,4.396826440235442
6706,4.396826440235442
6707,4.252316505854517
6708,4.396826440235442
6709,4.252316505854517
6710,4.342096143587922
6711,4.3622941782259765
6712,4.342096143587922
6713,4.272786610461465
6714,4.252316505854517
6715,4.342096143587922
6716,4.342096143587922
6717,4.3622941782259765
6718,4.252316505854517
6719,4.342096143587922
6720,4.342096143587922
6721,4.342096143587922
6722,4.342096143587922
6723,4.252316505854517
6724,4.342096143587922
6725,4.396826440235442
6726,4.342096143587922
6727,4.252316505854517
6728,4.389953547278823
6729,4.396826440235442
6730,4.252316505854517
6731,4.342096143587922
6732,4.252316505854517
6733,4.342096143587922
6734,4.252316505854517
6735,4.252316505854517
6736,4.342096143587922
6737,4.3622941782259765
6738,4.252316505854517
6739,4.539210000877989
6740,4.342096143587922
6741,4.252316505854517
6742,4.342096143587922
6743,4.342096143587922
6744,4.252316505854517
6745,4.252316505854517
6746,4.342096143587922
6747,4.252316505854517
6748,4.252316505854517
6749,4.342096143587922
6750,4.3622941782259765
6751,4.252316505854517
6752,4.342096143587922
6753,4.342096143587922
6754,4.539210000877989
6755,4.342096143587922
6756,4.252316505854517
6757,4.396826440235442
6758,4.252316505854517
6759,4.342096143587922
6760,4.342096143587922
6761,4.396826440235442
6762,4.342096143587922
6763,4.252316505854517
6764,4.396826440235442
6765,4.342096143587922
6766,4.252316505854517
6767,4.396826440235442
6768,4.396826440235442
6769,4.539210000877989
6770,4.252316505854517
6771,4.396826440235442
6772,4.342096143587922
6773,4.252316505854517
6774,4.252316505854517
6775,4.539210000877989
6776,4.342096143587922
6777,4.3622941782259765
6778,4.342096143587922
6779,4.252316505854517
6780,4.342096143587922
6781,4.539210000877989
6782,4.252316505854517
6783,4.252316505854517
6784,4.252316505854517
6785,4.252316505854517
6786,4.272786610461465
6787,4.342096143587922
6788,4.539210000877989
6789,4.252316505854517
6790,4.396826440235442
6791,4.252316505854517
6792,4.342096143587922
6793,4.252316505854517
6794,4.252316505854517
6795,4.396826440235442
6796,4.396826440235442
6797,4.252316505854517
6798,4.396826440235442
6799,4.252316505854517
6800,4.342096143587922
6801,4.3622941782259765
6802,4.252316505854517
6803,4.252316505854517
6804,4.539210000877989
6805,4.342096143587922
6806,4.3622941782259765
6807,4.342096143587922
6808,4.342096143587922
6809,4.3622941782259765
6810,4.342096143587922
6811,4.342096143587922
6812,4.252316505854517
6813,4.252316505854517
6814,4.396826440235442
6815,4.342096143587922
6816,4.252316505854517
6817,4.342096143587922
6818,4.396826440235442
6819,4.252316505854517
6820,4.342096143587922
6821,4.539210000877989
6822,4.252316505854517
6823,4.252316505854517
6824,4.342096143587922
6825,4.342096143587922
6826,4.252316505854517
6827,4.342096143587922
6828,4.252316505854517
6829,4.252316505854517
6830,4.3622941782259765
6831,4.252316505854517
6832,4.252316505854517
6833,4.252316505854517
6834,4.252316505854517
6835,4.252316505854517
6836,4.252316505854517
6837,4.252316505854517
6838,4.252316505854517
6839,4.342096143587922
6840,4.342096143587922
6841,4.252316505854517
6842,4.252316505854517
6843,4.396826440235442
6844,4.3622941782259765
6845,4.342096143587922
6846,4.389953547278823
6847,4.342096143587922
6848,4.342096143587922
6849,4.396826440235442
6850,4.342096143587922
6851,4.342096143587922
6852,4.342096143587922
6853,4.342096143587922
6854,4.252316505854517
6855,4.252316505854517
6856,4.342096143587922
6857,4.396826440235442
6858,4.539210000877989
6859,4.396826440235442
6860,4.539210000877989
6861,4.396826440235442
6862,4.342096143587922
6863,4.252316505854517
6864,4.539210000877989
6865,4.272786610461465
6866,4.252316505854517
6867,4.539210000877989
6868,4.396826440235442
6869,4.3622941782259765
6870,4.252316505854517
6871,4.342096143587922
6872,4.252316505854517
6873,4.389953547278823
6874,4.252316505854517
6875,4.396826440235442
6876,4.252316505854517
6877,4.396826440235442
6878,4.252316505854517
6879,4.252316505854517
6880,4.342096143587922
6881,4.342096143587922
6882,4.252316505854517
6883,4.539210000877989
6884,4.396826440235442
6885,4.252316505854517
6886,4.389953547278823
6887,4.342096143587922
6888,4.252316505854517
6889,4.342096143587922
6890,4.396826440235442
6891,4.272786610461465
6892,4.396826440235442
6893,4.342096143587922
6894,4.252316505854517
6895,4.342096143587922
6896,4.252316505854517
6897,4.342096143587922
6898,4.272786610461465
6899,4.252316505854517
6900,4.252316505854517
6901,4.342096143587922
6902,4.252316505854517
6903,4.252316505854517
6904,4.342096143587922
6905,4.342096143587922
6906,4.252316505854517
6907,4.252316505854517
6908,4.252316505854517
6909,4.342096143587922
6910,4.342096143587922
6911,4.539210000877989
6912,4.252316505854517
6913,4.396826440235442
6914,4.342096143587922
6915,4.252316505854517
6916,4.3622941782259765
6917,4.342096143587922
6918,4.342096143587922
6919,4.252316505854517
6920,4.252316505854517
6921,4.252316505854517
6922,4.342096143587922
6923,4.252316505854517
6924,4.342096143587922
6925,4.342096143587922
6926,4.252316505854517
6927,4.342096143587922
6928,4.252316505854517
6929,4.342096143587922
6930,4.272786610461465
6931,4.252316505854517
6932,4.342096143587922
6933,4.342096143587922
6934,4.252316505854517
6935,4.252316505854517
6936,4.252316505854517
6937,4.396826440235442
6938,4.342096143587922
6939,4.252316505854517
6940,4.396826440235442
6941,4.342096143587922
6942,4.342096143587922
6943,4.252316505854517
6944,4.342096143587922
6945,4.3622941782259765
6946,4.252316505854517
6947,4.396826440235442
6948,4.342096143587922
6949,4.539210000877989
6950,4.539210000877989
6951,4.539210000877989
6952,4.252316505854517
6953,4.342096143587922
6954,4.252316505854517
6955,4.396826440235442
6956,4.252316505854517
6957,4.3622941782259765
6958,4.342096143587922
6959,4.252316505854517
6960,4.396826440235442
6961,4.252316505854517
6962,4.252316505854517
6963,4.252316505854517
6964,4.342096143587922
6965,4.252316505854517
6966,4.252316505854517
6967,4.342096143587922
6968,4.3622941782259765
6969,4.252316505854517
6970,4.252316505854517
6971,4.342096143587922
6972,4.342096143587922
6973,4.252316505854517
6974,4.342096143587922
6975,4.252316505854517
6976,4.342096143587922
6977,4.396826440235442
6978,4.396826440235442
6979,4.252316505854517
6980,4.342096143587922
6981,4.252316505854517
6982,4.396826440235442
6983,4.342096143587922
6984,4.252316505854517
6985,4.396826440235442
6986,4.342096143587922
6987,4.3622941782259765
6988,4.252316505854517
6989,4.252316505854517
6990,4.252316505854517
6991,4.342096143587922
6992,4.252316505854517
6993,4.342096143587922
6994,4.342096143587922
6995,4.252316505854517
6996,4.252316505854517
6997,4.252316505854517
6998,4.3622941782259765
6999,4.342096143587922
7000,4.342096143587922
7001,4.342096143587922
7002,4.252316505854517
7003,4.342096143587922
7004,4.252316505854517
7005,4.252316505854517
7006,4.252316505854517
7007,4.342096143587922
7008,4.252316505854517
7009,4.252316505854517
7010,4.252316505854517
7011,4.342096143587922
7012,4.342096143587922
7013,4.3622941782259765
7014,4.252316505854517
7015,4.252316505854517
7016,4.3622941782259765
7017,4.539210000877989
7018,4.396826440235442
7019,4.342096143587922
7020,4.252316505854517
7021,4.252316505854517
7022,4.342096143587922
7023,4.342096143587922
7024,4.252316505854517
7025,4.342096143587922
7026,4.342096143587922
7027,4.272786610461465
7028,4.342096143587922
7029,4.342096143587922
7030,4.342096143587922
7031,4.342096143587922
7032,4.252316505854517
7033,4.252316505854517
7034,4.252316505854517
7035,4.342096143587922
7036,4.252316505854517
7037,4.272786610461465
7038,4.252316505854517
7039,4.539210000877989
7040,4.342096143587922
7041,4.342096143587922
7042,4.252316505854517
7043,4.252316505854517
7044,4.252316505854517
7045,4.539210000877989
7046,4.342096143587922
7047,4.252316505854517
7048,4.252316505854517
7049,4.252316505854517
7050,4.342096143587922
7051,4.342096143587922
7052,4.342096143587922
7053,4.252316505854517
7054,4.342096143587922
7055,4.342096143587922
7056,4.3622941782259765
7057,4.342096143587922
7058,4.252316505854517
7059,4.342096143587922
7060,4.342096143587922
7061,4.3872935418787655
7062,4.252316505854517
7063,4.539210000877989
7064,4.3622941782259765
7065,4.252316505854517
7066,4.396826440235442
7067,4.342096143587922
7068,4.3622941782259765
7069,4.342096143587922
7070,4.342096143587922
7071,4.342096143587922
7072,4.252316505854517
7073,4.342096143587922
7074,4.3622941782259765
7075,4.342096143587922
7076,4.3622941782259765
7077,4.396826440235442
7078,4.252316505854517
7079,4.3872935418787655
7080,4.389953547278823
7081,4.396826440235442
7082,4.252316505854517
7083,4.252316505854517
7084,4.252316505854517
7085,4.252316505854517
7086,4.252316505854517
7087,4.252316505854517
7088,4.252316505854517
7089,4.252316505854517
7090,4.252316505854517
7091,4.389953547278823
7092,4.252316505854517
7093,4.342096143587922
7094,4.396826440235442
7095,4.396826440235442
7096,4.252316505854517
7097,4.342096143587922
7098,4.3622941782259765
7099,4.342096143587922
7100,4.342096143587922
7101,4.342096143587922
7102,4.342096143587922
7103,4.252316505854517
7104,4.3872935418787655
7105,4.342096143587922
7106,4.342096143587922
7107,4.252316505854517
7108,4.252316505854517
7109,4.342096143587922
7110,4.396826440235442
7111,4.396826440235442
7112,4.342096143587922
7113,4.396826440235442
7114,4.252316505854517
7115,4.342096143587922
7116,4.252316505854517
7117,4.396826440235442
7118,4.342096143587922
7119,4.539210000877989
7120,4.342096143587922
7121,4.342096143587922
7122,4.252316505854517
7123,4.342096143587922
7124,4.396826440235442
7125,4.396826440235442
7126,4.252316505854517
7127,4.396826440235442
7128,4.3872935418787655
7129,4.342096143587922
7130,4.342096143587922
7131,4.252316505854517
7132,4.3872935418787655
7133,4.342096143587922
7134,4.342096143587922
7135,4.396826440235442
7136,4.252316505854517
7137,4.252316505854517
7138,4.342096143587922
7139,4.396826440235442
7140,4.396826440235442
7141,4.342096143587922
7142,4.396826440235442
7143,4.252316505854517
7144,4.252316505854517
7145,4.342096143587922
7146,4.3872935418787655
7147,4.342096143587922
7148,4.252316505854517
7149,4.342096143587922
7150,4.342096143587922
7151,4.252316505854517
7152,4.342096143587922
7153,4.342096143587922
7154,4.252316505854517
7155,4.342096143587922
7156,4.342096143587922
7157,4.342096143587922
7158,4.252316505854517
7159,4.3622941782259765
7160,4.3622941782259765
7161,4.396826440235442
7162,4.3622941782259765
7163,4.342096143587922
7164,4.342096143587922
7165,4.342096143587922
7166,4.342096143587922
7167,4.342096143587922
7168,4.252316505854517
7169,4.252316505854517
7170,4.252316505854517
7171,4.252316505854517
7172,4.342096143587922
7173,4.252316505854517
7174,4.252316505854517
7175,4.252316505854517
7176,4.252316505854517
7177,4.342096143587922
7178,4.396826440235442
7179,4.396826440235442
7180,4.252316505854517
7181,4.252316505854517
7182,4.252316505854517
7183,4.342096143587922
7184,4.342096143587922
7185,4.396826440235442
7186,4.3622941782259765
7187,4.396826440235442
7188,4.342096143587922
7189,4.396826440235442
7190,4.3622941782259765
7191,4.396826440235442
7192,4.252316505854517
7193,4.539210000877989
7194,4.342096143587922
7195,4.252316505854517
7196,4.252316505854517
7197,4.342096143587922
7198,4.272786610461465
7199,4.342096143587922
7200,4.252316505854517
7201,4.252316505854517
7202,4.252316505854517
7203,4.252316505854517
7204,4.539210000877989
7205,4.342096143587922
7206,4.389953547278823
7207,4.252316505854517
7208,4.342096143587922
7209,4.539210000877989
7210,4.252316505854517
7211,4.252316505854517
7212,4.252316505854517
7213,4.389953547278823
7214,4.342096143587922
7215,4.252316505854517
7216,4.3622941782259765
7217,4.342096143587922
7218,4.252316505854517
7219,4.252316505854517
7220,4.396826440235442
7221,4.396826440235442
7222,4.252316505854517
7223,4.342096143587922
7224,4.252316505854517
7225,4.396826440235442
7226,4.252316505854517
7227,4.342096143587922
7228,4.252316505854517
7229,4.252316505854517
7230,4.252316505854517
7231,4.342096143587922
7232,4.272786610461465
7233,4.252316505854517
7234,4.272786610461465
7235,4.539210000877989
7236,4.3622941782259765
7237,4.252316505854517
7238,4.342096143587922
7239,4.252316505854517
7240,4.252316505854517
7241,4.252316505854517
7242,4.539210000877989
7243,4.342096143587922
7244,4.252316505854517
7245,4.342096143587922
7246,4.252316505854517
7247,4.342096143587922
7248,4.252316505854517
7249,4.342096143587922
7250,4.342096143587922
7251,4.252316505854517
7252,4.252316505854517
7253,4.342096143587922
7254,4.396826440235442
7255,4.252316505854517
7256,4.252316505854517
7257,4.252316505854517
7258,4.342096143587922
7259,4.342096143587922
7260,4.252316505854517
7261,4.252316505854517
7262,4.342096143587922
7263,4.342096143587922
7264,4.252316505854517
7265,4.396826440235442
7266,4.3622941782259765
7267,4.396826440235442
7268,4.539210000877989
7269,4.3622941782259765
7270,4.396826440235442
7271,4.342096143587922
7272,4.342096143587922
7273,4.396826440235442
7274,4.342096143587922
7275,4.342096143587922
7276,4.252316505854517
7277,4.342096143587922
7278,4.342096143587922
7279,4.396826440235442
7280,4.252316505854517
7281,4.342096143587922
7282,4.252316505854517
7283,4.539210000877989
7284,4.342096143587922
7285,4.252316505854517
7286,4.252316505854517
7287,4.3622941782259765
7288,4.342096143587922
7289,4.252316505854517
7290,4.396826440235442
7291,4.252316505854517
7292,4.342096143587922
7293,4.272786610461465
7294,4.396826440235442
7295,4.3622941782259765
7296,4.396826440235442
7297,4.342096143587922
7298,4.252316505854517
7299,4.252316505854517
7300,4.342096143587922
7301,4.342096143587922
7302,4.252316505854517
7303,4.3622941782259765
7304,4.252316505854517
7305,4.342096143587922
7306,4.3622941782259765
7307,4.252316505854517
7308,4.252316505854517
7309,4.342096143587922
7310,4.396826440235442
7311,4.342096143587922
7312,4.252316505854517
7313,4.342096143587922
7314,4.272786610461465
7315,4.3622941782259765
7316,4.252316505854517
7317,4.342096143587922
7318,4.342096143587922
7319,4.342096143587922
7320,4.252316505854517
7321,4.252316505854517
7322,4.3622941782259765
7323,4.252316505854517
7324,4.342096143587922
7325,4.272786610461465
7326,4.342096143587922
7327,4.539210000877989
7328,4.396826440235442
7329,4.252316505854517
7330,4.396826440235442
7331,4.396826440235442
7332,4.252316505854517
7333,4.3622941782259765
7334,4.342096143587922
7335,4.3872935418787655
7336,4.252316505854517
7337,4.389953547278823
7338,4.342096143587922
7339,4.342096143587922
7340,4.252316505854517
7341,4.342096143587922
7342,4.396826440235442
7343,4.252316505854517
7344,4.396826440235442
7345,4.252316505854517
7346,4.342096143587922
7347,4.252316505854517
7348,4.396826440235442
7349,4.252316505854517
7350,4.252316505854517
7351,4.252316505854517
7352,4.252316505854517
7353,4.396826440235442
7354,4.252316505854517
7355,4.342096143587922
7356,4.342096143587922
7357,4.342096143587922
7358,4.252316505854517
7359,4.252316505854517
7360,4.252316505854517
7361,4.252316505854517
7362,4.252316505854517
7363,4.252316505854517
7364,4.539210000877989
7365,4.252316505854517
7366,4.252316505854517
7367,4.3622941782259765
7368,4.252316505854517
7369,4.252316505854517
7370,4.539210000877989
7371,4.252316505854517
7372,4.342096143587922
7373,4.252316505854517
7374,4.342096143587922
7375,4.342096143587922
7376,4.3622941782259765
7377,4.342096143587922
7378,4.342096143587922
7379,4.342096143587922
7380,4.342096143587922
7381,4.3622941782259765
7382,4.342096143587922
7383,4.252316505854517
7384,4.252316505854517
7385,4.342096143587922
7386,4.396826440235442
7387,4.342096143587922
7388,4.252316505854517
7389,4.342096143587922
7390,4.342096143587922
7391,4.252316505854517
7392,4.3622941782259765
7393,4.342096143587922
7394,4.342096143587922
7395,4.539210000877989
7396,4.342096143587922
7397,4.252316505854517
7398,4.252316505854517
7399,4.252316505854517
7400,4.252316505854517
7401,4.252316505854517
7402,4.252316505854517
7403,4.252316505854517
7404,4.342096143587922
7405,4.396826440235442
7406,4.539210000877989
7407,4.342096143587922
7408,4.252316505854517
7409,4.252316505854517
7410,4.3872935418787655
7411,4.252316505854517
7412,4.342096143587922
7413,4.342096143587922
7414,4.342096143587922
7415,4.342096143587922
7416,4.342096143587922
7417,4.252316505854517
7418,4.342096143587922
7419,4.539210000877989
7420,4.252316505854517
7421,4.252316505854517
7422,4.342096143587922
7423,4.252316505854517
7424,4.252316505854517
7425,4.342096143587922
7426,4.252316505854517
7427,4.252316505854517
7428,4.396826440235442
7429,4.342096143587922
7430,4.342096143587922
7431,4.396826440235442
7432,4.252316505854517
7433,4.342096143587922
7434,4.342096143587922
7435,4.342096143587922
7436,4.252316505854517
7437,4.3622941782259765
7438,4.252316505854517
7439,4.396826440235442
7440,4.342096143587922
7441,4.342096143587922
7442,4.252316505854517
7443,4.389953547278823
7444,4.252316505854517
7445,4.342096143587922
7446,4.342096143587922
7447,4.252316505854517
7448,4.252316505854517
7449,4.272786610461465
7450,4.342096143587922
7451,4.252316505854517
7452,4.252316505854517
7453,4.3622941782259765
7454,4.342096143587922
7455,4.539210000877989
7456,4.252316505854517
7457,4.342096143587922
7458,4.3872935418787655
7459,4.342096143587922
7460,4.252316505854517
7461,4.342096143587922
7462,4.342096143587922
7463,4.342096143587922
7464,4.396826440235442
7465,4.342096143587922
7466,4.342096143587922
7467,4.342096143587922
7468,4.342096143587922
7469,4.252316505854517
7470,4.342096143587922
7471,4.272786610461465
7472,4.252316505854517
7473,4.342096143587922
7474,4.342096143587922
7475,4.396826440235442
7476,4.396826440235442
7477,4.3622941782259765
7478,4.396826440235442
7479,4.252316505854517
7480,4.252316505854517
7481,4.539210000877989
7482,4.252316505854517
7483,4.252316505854517
7484,4.342096143587922
7485,4.252316505854517
7486,4.342096143587922
7487,4.342096143587922
7488,4.342096143587922
7489,4.252316505854517
7490,4.252316505854517
7491,4.342096143587922
7492,4.252316505854517
7493,4.539210000877989
7494,4.252316505854517
7495,4.342096143587922
7496,4.342096143587922
7497,4.342096143587922
7498,4.252316505854517
7499,4.252316505854517
7500,4.342096143587922
7501,4.252316505854517
7502,4.342096143587922
7503,4.342096143587922
7504,4.396826440235442
7505,4.342096143587922
7506,4.396826440235442
7507,4.342096143587922
7508,4.252316505854517
7509,4.3872935418787655
7510,4.252316505854517
7511,4.342096143587922
7512,4.252316505854517
7513,4.3622941782259765
7514,4.342096143587922
7515,4.342096143587922
7516,4.252316505854517
7517,4.252316505854517
7518,4.342096143587922
7519,4.342096143587922
7520,4.3872935418787655
7521,4.252316505854517
7522,4.342096143587922
7523,4.252316505854517
7524,4.252316505854517
7525,4.342096143587922
7526,4.252316505854517
7527,4.3622941782259765
7528,4.252316505854517
7529,4.252316505854517
7530,4.252316505854517
7531,4.252316505854517
7532,4.3622941782259765
7533,4.342096143587922
7534,4.252316505854517
7535,4.252316505854517
7536,4.252316505854517
7537,4.252316505854517
7538,4.252316505854517
7539,4.396826440235442
7540,4.539210000877989
7541,4.342096143587922
7542,4.342096143587922
7543,4.342096143587922
7544,4.252316505854517
7545,4.252316505854517
7546,4.342096143587922
7547,4.252316505854517
7548,4.252316505854517
7549,4.252316505854517
7550,4.252316505854517
7551,4.252316505854517
7552,4.396826440235442
7553,4.252316505854517
7554,4.252316505854517
7555,4.3622941782259765
7556,4.342096143587922
7557,4.252316505854517
7558,4.539210000877989
7559,4.252316505854517
7560,4.342096143587922
7561,4.396826440235442
7562,4.342096143587922
7563,4.252316505854517
7564,4.252316505854517
7565,4.396826440235442
7566,4.252316505854517
7567,4.539210000877989
7568,4.252316505854517
7569,4.252316505854517
7570,4.3622941782259765
7571,4.3622941782259765
7572,4.342096143587922
7573,4.342096143587922
7574,4.396826440235442
7575,4.342096143587922
7576,4.396826440235442
7577,4.389953547278823
7578,4.252316505854517
7579,4.342096143587922
7580,4.342096143587922
7581,4.3622941782259765
7582,4.342096143587922
7583,4.342096143587922
7584,4.252316505854517
7585,4.252316505854517
7586,4.342096143587922
7587,4.252316505854517
7588,4.252316505854517
7589,4.252316505854517
7590,4.396826440235442
7591,4.252316505854517
7592,4.252316505854517
7593,4.252316505854517
7594,4.342096143587922
7595,4.342096143587922
7596,4.3622941782259765
7597,4.252316505854517
7598,4.396826440235442
7599,4.396826440235442
7600,4.252316505854517
7601,4.342096143587922
7602,4.342096143587922
7603,4.342096143587922
7604,4.3622941782259765
7605,4.272786610461465
7606,4.539210000877989
7607,4.252316505854517
7608,4.342096143587922
7609,4.3622941782259765
7610,4.342096143587922
7611,4.396826440235442
7612,4.252316505854517
7613,4.252316505854517
7614,4.252316505854517
7615,4.252316505854517
7616,4.252316505854517
7617,4.3622941782259765
7618,4.342096143587922
7619,4.342096143587922
7620,4.539210000877989
7621,4.252316505854517
7622,4.342096143587922
7623,4.342096143587922
7624,4.342096143587922
7625,4.342096143587922
7626,4.396826440235442
7627,4.252316505854517
7628,4.252316505854517
7629,4.396826440235442
7630,4.342096143587922
7631,4.252316505854517
7632,4.342096143587922
7633,4.342096143587922
7634,4.342096143587922
7635,4.342096143587922
7636,4.342096143587922
7637,4.252316505854517
7638,4.252316505854517
7639,4.252316505854517
7640,4.252316505854517
7641,4.252316505854517
7642,4.252316505854517
7643,4.389953547278823
7644,4.342096143587922
7645,4.252316505854517
7646,4.252316505854517
7647,4.252316505854517
7648,4.396826440235442
7649,4.539210000877989
7650,4.342096143587922
7651,4.342096143587922
7652,4.342096143587922
7653,4.342096143587922
7654,4.252316505854517
7655,4.3872935418787655
7656,4.252316505854517
7657,4.252316505854517
7658,4.342096143587922
7659,4.252316505854517
7660,4.396826440235442
7661,4.252316505854517
7662,4.252316505854517
7663,4.252316505854517
7664,4.3622941782259765
7665,4.252316505854517
7666,4.342096143587922
7667,4.252316505854517
7668,4.342096143587922
7669,4.342096143587922
7670,4.342096143587922
7671,4.342096143587922
7672,4.342096143587922
7673,4.342096143587922
7674,4.252316505854517
7675,4.3622941782259765
7676,4.342096143587922
7677,4.539210000877989
7678,4.342096143587922
7679,4.252316505854517
7680,4.252316505854517
7681,4.252316505854517
7682,4.252316505854517
7683,4.396826440235442
7684,4.342096143587922
7685,4.396826440235442
7686,4.252316505854517
7687,4.539210000877989
7688,4.272786610461465
7689,4.252316505854517
7690,4.342096143587922
