id,rating_org
4938,4.054945792178883
4939,3.981493758139364
4940,4.054945792178883
4941,4.054945792178883
4942,4.054945792178883
4943,4.054945792178883
4944,4.121045158733337
4945,4.054945792178883
4946,4.054945792178883
4947,4.064866177974905
4948,4.054945792178883
4949,3.981493758139364
4950,4.054945792178883
4951,4.054945792178883
4952,4.064866177974905
4953,4.064866177974905
4954,4.054945792178883
4955,4.130965544528677
4956,4.121045158733337
4957,4.064866177974905
4958,4.064866177974905
4959,4.054945792178883
4960,4.054945792178883
4961,3.981493758139364
4962,4.064866177974905
4963,4.047593124693591
4964,4.054945792178883
4965,4.064866177974905
4966,4.064866177974905
4967,4.054945792178883
4968,4.054945792178883
4969,4.054945792178883
4970,4.064866177974905
4971,4.054945792178883
4972,4.054945792178883
4973,4.054945792178883
4974,4.054945792178883
4975,4.064866177974905
4976,4.064866177974905
4977,3.981493758139364
4978,4.064866177974905
4979,4.130965544528677
4980,4.054945792178883
4981,4.054945792178883
4982,4.054945792178883
4983,4.064866177974905
4984,4.054945792178883
4985,4.054945792178883
4986,4.054945792178883
4987,4.064866177974905
4988,4.054945792178883
4989,4.054945792178883
4990,4.054945792178883
4991,4.047593124693591
4992,4.054945792178883
4993,4.064866177974905
4994,4.064866177974905
4995,4.054945792178883
4996,4.054945792178883
4997,4.054945792178883
4998,4.047593124693591
4999,4.047593124693591
5000,4.064866177974905
5001,3.981493758139364
5002,4.064866177974905
5003,4.054945792178883
5004,4.064866177974905
5005,4.054945792178883
5006,4.064866177974905
5007,4.054945792178883
5008,3.981493758139364
5009,4.064866177974905
5010,4.047593124693591
5011,4.064866177974905
5012,4.121045158733337
5013,4.064866177974905
5014,4.0575135104841555
5015,4.054945792178883
5016,4.064866177974905
5017,4.064866177974905
5018,4.054945792178883
5019,4.064866177974905
5020,4.064866177974905
5021,4.064866177974905
5022,4.064866177974905
5023,4.064866177974905
5024,3.981493758139364
5025,4.064866177974905
5026,4.130965544528677
5027,4.064866177974905
5028,4.054945792178883
5029,4.064866177974905
5030,4.064866177974905
5031,4.064866177974905
5032,4.064866177974905
5033,4.064866177974905
5034,4.064866177974905
5035,4.054945792178883
5036,4.130965544528677
5037,4.047593124693591
5038,4.054945792178883
5039,4.064866177974905
5040,4.064866177974905
5041,4.064866177974905
5042,4.064866177974905
5043,4.047593124693591
5044,4.054945792178883
5045,4.054945792178883
5046,4.054945792178883
5047,4.064866177974905
5048,4.064866177974905
5049,4.054945792178883
5050,4.064866177974905
5051,4.064866177974905
5052,4.054945792178883
5053,4.047593124693591
5054,4.064866177974905
5055,4.054945792178883
5056,4.054945792178883
5057,4.054945792178883
5058,3.981493758139364
5059,4.064866177974905
5060,4.064866177974905
5061,4.121045158733337
5062,4.064866177974905
5063,4.130965544528677
5064,4.064866177974905
5065,4.0575135104841555
5066,4.054945792178883
5067,4.064866177974905
5068,4.054945792178883
5069,4.121045158733337
5070,4.054945792178883
5071,4.130965544528677
5072,4.054945792178883
5073,4.054945792178883
5074,4.064866177974905
5075,4.054945792178883
5076,3.981493758139364
5077,4.054945792178883
5078,4.064866177974905
5079,4.064866177974905
5080,4.054945792178883
5081,4.064866177974905
5082,4.064866177974905
5083,4.064866177974905
5084,4.130965544528677
5085,4.130965544528677
5086,4.064866177974905
5087,4.047593124693591
5088,4.064866177974905
5089,4.054945792178883
5090,4.054945792178883
5091,4.064866177974905
5092,4.064866177974905
5093,4.054945792178883
5094,4.064866177974905
5095,4.054945792178883
5096,4.054945792178883
5097,4.047593124693591
5098,4.064866177974905
5099,4.047593124693591
5100,4.054945792178883
5101,4.054945792178883
5102,4.054945792178883
5103,4.130965544528677
5104,4.064866177974905
5105,4.064866177974905
5106,4.064866177974905
5107,4.047593124693591
5108,4.054945792178883
5109,4.054945792178883
5110,3.981493758139364
5111,4.054945792178883
5112,4.054945792178883
5113,4.064866177974905
5114,3.981493758139364
5115,4.054945792178883
5116,4.054945792178883
5117,4.064866177974905
5118,4.064866177974905
5119,3.981493758139364
5120,4.047593124693591
5121,4.054945792178883
5122,4.064866177974905
5123,4.054945792178883
5124,4.064866177974905
5125,4.054945792178883
5126,4.054945792178883
5127,4.0575135104841555
5128,4.054945792178883
5129,4.054945792178883
5130,4.054945792178883
5131,4.130965544528677
5132,4.047593124693591
5133,4.054945792178883
5134,4.064866177974905
5135,4.064866177974905
5136,3.981493758139364
5137,3.981493758139364
5138,4.047593124693591
5139,4.054945792178883
5140,4.054945792178883
5141,4.047593124693591
5142,4.054945792178883
5143,4.054945792178883
5144,4.054945792178883
5145,4.054945792178883
5146,4.054945792178883
5147,4.064866177974905
5148,4.054945792178883
5149,4.054945792178883
5150,4.054945792178883
5151,4.064866177974905
5152,4.064866177974905
5153,4.130965544528677
5154,4.064866177974905
5155,4.064866177974905
5156,4.047593124693591
5157,3.981493758139364
5158,4.047593124693591
5159,4.054945792178883
5160,4.064866177974905
5161,3.981493758139364
5162,4.064866177974905
5163,4.064866177974905
5164,4.064866177974905
5165,4.054945792178883
5166,4.064866177974905
5167,4.054945792178883
5168,4.064866177974905
5169,4.064866177974905
5170,4.064866177974905
5171,4.054945792178883
5172,4.064866177974905
5173,4.054945792178883
5174,4.121045158733337
5175,4.130965544528677
5176,4.064866177974905
5177,4.054945792178883
5178,4.064866177974905
5179,4.064866177974905
5180,4.064866177974905
5181,4.054945792178883
5182,3.981493758139364
5183,4.064866177974905
5184,4.064866177974905
5185,4.054945792178883
5186,4.064866177974905
5187,3.991414143937205
5188,4.064866177974905
5189,4.064866177974905
5190,4.054945792178883
5191,4.130965544528677
5192,4.064866177974905
5193,4.064866177974905
5194,3.981493758139364
5195,4.064866177974905
5196,4.064866177974905
5197,4.054945792178883
5198,4.054945792178883
5199,4.054945792178883
5200,3.981493758139364
5201,4.054945792178883
5202,4.064866177974905
5203,4.054945792178883
5204,4.054945792178883
5205,4.054945792178883
5206,3.981493758139364
5207,4.130965544528677
5208,4.054945792178883
5209,3.981493758139364
5210,4.064866177974905
5211,4.064866177974905
5212,4.054945792178883
5213,4.054945792178883
5214,4.064866177974905
5215,4.130965544528677
5216,4.054945792178883
5217,4.047593124693591
5218,4.054945792178883
5219,3.981493758139364
5220,4.054945792178883
5221,4.064866177974905
5222,4.054945792178883
5223,4.064866177974905
5224,4.054945792178883
5225,4.064866177974905
5226,4.054945792178883
5227,4.054945792178883
5228,4.047593124693591
5229,4.054945792178883
5230,4.064866177974905
5231,4.064866177974905
5232,4.054945792178883
5233,4.121045158733337
5234,4.054945792178883
5235,3.991414143937205
5236,4.054945792178883
5237,4.054945792178883
5238,4.054945792178883
5239,4.054945792178883
5240,4.130965544528677
5241,4.064866177974905
5242,4.054945792178883
5243,4.064866177974905
5244,4.054945792178883
5245,4.054945792178883
5246,4.130965544528677
5247,4.047593124693591
5248,4.064866177974905
5249,4.064866177974905
5250,4.054945792178883
5251,4.054945792178883
5252,4.121045158733337
5253,4.054945792178883
5254,4.054945792178883
5255,4.064866177974905
5256,4.054945792178883
5257,4.054945792178883
5258,4.064866177974905
5259,4.054945792178883
5260,4.054945792178883
5261,4.054945792178883
5262,4.054945792178883
5263,4.054945792178883
5264,4.064866177974905
5265,4.064866177974905
5266,4.054945792178883
5267,4.064866177974905
5268,4.047593124693591
5269,4.064866177974905
5270,4.054945792178883
5271,4.064866177974905
5272,4.064866177974905
5273,4.054945792178883
5274,4.054945792178883
5275,4.047593124693591
5276,4.054945792178883
5277,4.054945792178883
5278,4.130965544528677
5279,4.064866177974905
5280,4.064866177974905
5281,4.047593124693591
5282,4.054945792178883
5283,4.054945792178883
5284,4.064866177974905
5285,4.054945792178883
5286,4.130965544528677
5287,3.981493758139364
5288,4.064866177974905
5289,4.064866177974905
5290,4.047593124693591
5291,4.064866177974905
5292,4.064866177974905
5293,4.054945792178883
5294,4.064866177974905
5295,4.054945792178883
5296,4.054945792178883
5297,4.054945792178883
5298,4.064866177974905
5299,4.130965544528677
5300,3.991414143937205
5301,4.064866177974905
5302,3.981493758139364
5303,4.0575135104841555
5304,4.064866177974905
5305,4.064866177974905
5306,4.064866177974905
5307,4.064866177974905
5308,3.981493758139364
5309,4.054945792178883
5310,4.064866177974905
5311,4.054945792178883
5312,4.054945792178883
5313,4.064866177974905
5314,4.054945792178883
5315,4.064866177974905
5316,3.981493758139364
5317,4.130965544528677
5318,4.054945792178883
5319,4.054945792178883
5320,4.064866177974905
5321,4.054945792178883
5322,4.064866177974905
5323,4.064866177974905
5324,4.054945792178883
5325,4.054945792178883
5326,4.054945792178883
5327,4.054945792178883
5328,4.064866177974905
5329,4.064866177974905
5330,3.991414143937205
5331,4.054945792178883
5332,4.054945792178883
5333,4.064866177974905
5334,4.054945792178883
5335,4.054945792178883
5336,4.130965544528677
5337,4.054945792178883
5338,4.064866177974905
5339,4.054945792178883
5340,4.130965544528677
5341,4.054945792178883
5342,4.054945792178883
5343,4.064866177974905
5344,4.054945792178883
5345,4.064866177974905
5346,4.054945792178883
5347,4.054945792178883
5348,4.064866177974905
5349,4.064866177974905
5350,4.064866177974905
5351,4.064866177974905
5352,3.981493758139364
5353,4.130965544528677
5354,4.064866177974905
5355,4.0575135104841555
5356,4.054945792178883
5357,4.064866177974905
5358,4.064866177974905
5359,4.054945792178883
5360,4.054945792178883
5361,4.064866177974905
5362,4.130965544528677
5363,4.054945792178883
5364,3.981493758139364
5365,4.064866177974905
5366,4.054945792178883
5367,4.130965544528677
5368,4.054945792178883
5369,4.054945792178883
5370,4.064866177974905
5371,4.064866177974905
5372,4.130965544528677
5373,4.130965544528677
5374,4.047593124693591
5375,4.064866177974905
5376,4.054945792178883
5377,4.054945792178883
5378,4.064866177974905
5379,4.054945792178883
5380,4.054945792178883
5381,4.054945792178883
5382,4.064866177974905
5383,4.047593124693591
5384,4.064866177974905
5385,4.064866177974905
5386,4.121045158733337
5387,4.064866177974905
5388,4.064866177974905
5389,4.064866177974905
5390,4.054945792178883
5391,4.054945792178883
5392,3.981493758139364
5393,4.054945792178883
5394,4.054945792178883
5395,4.054945792178883
5396,4.130965544528677
5397,4.054945792178883
5398,4.064866177974905
5399,4.054945792178883
5400,4.054945792178883
5401,4.047593124693591
5402,4.121045158733337
5403,4.064866177974905
5404,4.130965544528677
5405,4.130965544528677
5406,4.054945792178883
5407,4.064866177974905
5408,4.054945792178883
5409,3.981493758139364
5410,3.981493758139364
5411,4.064866177974905
5412,4.064866177974905
5413,4.054945792178883
5414,4.047593124693591
5415,4.064866177974905
5416,4.130965544528677
5417,4.064866177974905
5418,4.064866177974905
5419,4.054945792178883
5420,4.047593124693591
5421,4.054945792178883
5422,4.064866177974905
5423,4.054945792178883
5424,4.054945792178883
5425,4.130965544528677
5426,4.064866177974905
5427,4.064866177974905
5428,4.064866177974905
5429,3.981493758139364
5430,4.054945792178883
5431,4.054945792178883
5432,4.064866177974905
5433,4.121045158733337
5434,4.054945792178883
5435,4.054945792178883
5436,4.054945792178883
5437,4.064866177974905
5438,4.054945792178883
5439,4.047593124693591
5440,4.054945792178883
5441,4.054945792178883
5442,4.054945792178883
5443,4.054945792178883
5444,4.054945792178883
5445,4.121045158733337
5446,4.054945792178883
5447,4.064866177974905
5448,4.064866177974905
5449,4.064866177974905
5450,4.054945792178883
5451,4.054945792178883
5452,3.981493758139364
5453,4.064866177974905
5454,4.064866177974905
5455,4.121045158733337
5456,4.064866177974905
5457,4.064866177974905
5458,4.047593124693591
5459,4.064866177974905
5460,4.054945792178883
5461,4.130965544528677
5462,4.054945792178883
5463,4.064866177974905
5464,4.064866177974905
5465,4.064866177974905
5466,4.054945792178883
5467,4.064866177974905
5468,4.054945792178883
5469,4.054945792178883
5470,4.064866177974905
5471,4.064866177974905
5472,4.121045158733337
5473,4.054945792178883
5474,4.054945792178883
5475,4.054945792178883
5476,4.064866177974905
5477,4.054945792178883
5478,4.064866177974905
5479,4.121045158733337
5480,4.064866177974905
5481,3.991414143937205
5482,4.064866177974905
5483,3.981493758139364
5484,4.054945792178883
5485,4.054945792178883
5486,4.130965544528677
5487,4.130965544528677
5488,4.130965544528677
5489,4.054945792178883
5490,4.054945792178883
5491,4.054945792178883
5492,4.054945792178883
5493,4.054945792178883
5494,4.064866177974905
5495,4.054945792178883
5496,4.054945792178883
5497,4.054945792178883
5498,4.054945792178883
5499,4.064866177974905
5500,4.054945792178883
5501,4.047593124693591
5502,4.064866177974905
5503,4.130965544528677
5504,4.054945792178883
5505,4.054945792178883
5506,4.064866177974905
5507,4.064866177974905
5508,4.064866177974905
5509,4.064866177974905
5510,4.054945792178883
5511,4.064866177974905
5512,4.054945792178883
5513,4.064866177974905
5514,4.064866177974905
5515,4.064866177974905
5516,4.064866177974905
5517,4.064866177974905
5518,4.130965544528677
5519,4.064866177974905
5520,4.054945792178883
5521,4.054945792178883
5522,4.064866177974905
5523,3.981493758139364
5524,4.064866177974905
5525,4.064866177974905
5526,4.054945792178883
5527,4.064866177974905
5528,4.064866177974905
5529,4.130965544528677
5530,4.064866177974905
5531,4.054945792178883
5532,4.064866177974905
5533,4.064866177974905
5534,4.130965544528677
5535,4.064866177974905
5536,4.054945792178883
5537,4.0575135104841555
5538,3.991414143937205
5539,4.064866177974905
5540,4.054945792178883
5541,4.064866177974905
5542,4.054945792178883
5543,4.054945792178883
5544,4.064866177974905
5545,4.064866177974905
5546,4.064866177974905
5547,3.981493758139364
5548,4.054945792178883
5549,4.064866177974905
5550,4.047593124693591
5551,4.054945792178883
5552,4.064866177974905
5553,4.047593124693591
5554,4.047593124693591
5555,4.054945792178883
5556,4.064866177974905
5557,4.064866177974905
5558,4.054945792178883
5559,4.130965544528677
5560,4.064866177974905
5561,4.054945792178883
5562,4.064866177974905
5563,4.054945792178883
5564,3.981493758139364
5565,4.054945792178883
5566,4.054945792178883
5567,4.054945792178883
5568,4.064866177974905
5569,4.064866177974905
5570,4.047593124693591
5571,4.054945792178883
5572,4.064866177974905
5573,4.064866177974905
5574,4.064866177974905
5575,3.981493758139364
5576,4.064866177974905
5577,4.047593124693591
5578,4.130965544528677
5579,4.064866177974905
5580,4.130965544528677
5581,3.981493758139364
5582,4.064866177974905
5583,4.064866177974905
5584,4.064866177974905
5585,4.054945792178883
5586,4.064866177974905
5587,4.064866177974905
5588,4.054945792178883
5589,4.054945792178883
5590,4.0575135104841555
5591,4.054945792178883
5592,3.981493758139364
5593,4.047593124693591
5594,4.054945792178883
5595,4.054945792178883
5596,4.064866177974905
5597,4.064866177974905
5598,4.054945792178883
5599,4.054945792178883
5600,4.054945792178883
5601,4.121045158733337
5602,4.054945792178883
5603,4.054945792178883
5604,4.064866177974905
5605,4.121045158733337
5606,3.981493758139364
5607,4.054945792178883
5608,4.064866177974905
5609,4.130965544528677
5610,4.054945792178883
5611,4.054945792178883
5612,4.047593124693591
5613,4.064866177974905
5614,4.130965544528677
5615,4.054945792178883
5616,4.047593124693591
5617,4.054945792178883
5618,4.047593124693591
5619,4.064866177974905
5620,4.054945792178883
5621,4.064866177974905
5622,4.064866177974905
5623,4.054945792178883
5624,4.064866177974905
5625,3.981493758139364
5626,4.054945792178883
5627,4.064866177974905
5628,4.054945792178883
5629,4.130965544528677
5630,3.981493758139364
5631,4.047593124693591
5632,4.130965544528677
5633,4.054945792178883
5634,4.054945792178883
5635,4.130965544528677
5636,4.054945792178883
5637,4.064866177974905
5638,4.054945792178883
5639,4.054945792178883
5640,4.064866177974905
5641,4.054945792178883
5642,3.981493758139364
5643,4.064866177974905
5644,4.054945792178883
5645,4.047593124693591
5646,4.130965544528677
5647,4.130965544528677
5648,4.047593124693591
5649,4.064866177974905
5650,4.064866177974905
5651,4.121045158733337
5652,4.054945792178883
5653,4.054945792178883
5654,4.064866177974905
5655,4.054945792178883
5656,4.054945792178883
5657,4.130965544528677
5658,4.064866177974905
5659,4.064866177974905
5660,4.064866177974905
5661,4.064866177974905
5662,4.054945792178883
5663,4.054945792178883
5664,4.054945792178883
5665,4.064866177974905
5666,4.064866177974905
5667,4.130965544528677
5668,4.054945792178883
5669,4.054945792178883
5670,4.054945792178883
5671,4.054945792178883
5672,4.054945792178883
5673,4.064866177974905
5674,4.054945792178883
5675,4.130965544528677
5676,4.054945792178883
5677,3.981493758139364
5678,4.054945792178883
5679,4.064866177974905
5680,4.054945792178883
5681,3.981493758139364
5682,4.054945792178883
5683,4.054945792178883
5684,4.064866177974905
5685,4.054945792178883
5686,4.054945792178883
5687,4.054945792178883
5688,4.130965544528677
5689,4.054945792178883
5690,4.054945792178883
5691,4.054945792178883
5692,4.054945792178883
5693,4.054945792178883
5694,4.064866177974905
5695,4.064866177974905
5696,4.064866177974905
5697,4.064866177974905
5698,4.047593124693591
5699,4.064866177974905
5700,4.064866177974905
5701,4.054945792178883
5702,4.047593124693591
5703,4.054945792178883
5704,4.064866177974905
5705,4.054945792178883
5706,4.054945792178883
5707,4.054945792178883
5708,4.054945792178883
5709,4.064866177974905
5710,4.130965544528677
5711,4.130965544528677
5712,4.047593124693591
5713,3.991414143937205
5714,4.054945792178883
5715,4.054945792178883
5716,4.064866177974905
5717,4.054945792178883
5718,4.064866177974905
5719,4.064866177974905
5720,4.047593124693591
5721,4.064866177974905
5722,4.130965544528677
5723,4.047593124693591
5724,4.064866177974905
5725,4.054945792178883
5726,4.064866177974905
5727,4.047593124693591
5728,4.064866177974905
5729,4.047593124693591
5730,4.064866177974905
5731,4.054945792178883
5732,4.064866177974905
5733,4.054945792178883
5734,4.054945792178883
5735,4.047593124693591
5736,4.047593124693591
5737,4.054945792178883
5738,4.054945792178883
5739,3.981493758139364
5740,4.064866177974905
5741,4.064866177974905
5742,4.054945792178883
5743,4.064866177974905
5744,4.121045158733337
5745,4.047593124693591
5746,4.054945792178883
5747,4.054945792178883
5748,3.981493758139364
5749,4.054945792178883
5750,4.054945792178883
5751,4.054945792178883
5752,4.130965544528677
5753,4.054945792178883
5754,4.047593124693591
5755,4.064866177974905
5756,4.064866177974905
5757,4.054945792178883
5758,4.054945792178883
5759,4.054945792178883
5760,4.054945792178883
5761,4.064866177974905
5762,4.054945792178883
5763,4.064866177974905
5764,4.054945792178883
5765,3.981493758139364
5766,4.064866177974905
5767,4.054945792178883
5768,4.064866177974905
5769,3.981493758139364
5770,4.130965544528677
5771,3.981493758139364
5772,3.981493758139364
5773,4.047593124693591
5774,4.064866177974905
5775,4.064866177974905
5776,4.054945792178883
5777,4.054945792178883
5778,3.981493758139364
5779,4.064866177974905
5780,4.064866177974905
5781,4.064866177974905
5782,4.054945792178883
5783,4.064866177974905
5784,4.064866177974905
5785,4.064866177974905
5786,3.981493758139364
5787,4.064866177974905
5788,4.130965544528677
5789,4.064866177974905
5790,4.0575135104841555
5791,4.064866177974905
5792,4.054945792178883
5793,4.054945792178883
5794,4.054945792178883
5795,4.130965544528677
5796,4.130965544528677
5797,4.064866177974905
5798,4.054945792178883
5799,4.0575135104841555
5800,4.054945792178883
5801,4.064866177974905
5802,4.130965544528677
5803,4.130965544528677
5804,4.054945792178883
5805,4.054945792178883
5806,4.064866177974905
5807,4.047593124693591
5808,4.054945792178883
5809,4.064866177974905
5810,4.064866177974905
5811,4.064866177974905
5812,4.054945792178883
5813,4.064866177974905
5814,4.054945792178883
5815,4.054945792178883
5816,4.064866177974905
5817,4.064866177974905
5818,4.054945792178883
5819,3.981493758139364
5820,4.064866177974905
5821,4.054945792178883
5822,4.064866177974905
5823,4.064866177974905
5824,4.064866177974905
5825,3.981493758139364
5826,4.054945792178883
5827,4.064866177974905
5828,4.064866177974905
5829,4.130965544528677
5830,4.064866177974905
5831,4.054945792178883
5832,3.981493758139364
5833,4.064866177974905
5834,4.064866177974905
5835,4.047593124693591
5836,4.054945792178883
5837,4.130965544528677
5838,4.130965544528677
5839,4.064866177974905
5840,4.064866177974905
5841,4.054945792178883
5842,4.064866177974905
5843,4.064866177974905
5844,4.064866177974905
5845,3.981493758139364
5846,4.064866177974905
5847,4.064866177974905
5848,4.054945792178883
5849,4.064866177974905
5850,4.130965544528677
5851,4.054945792178883
5852,4.054945792178883
5853,4.0575135104841555
5854,4.064866177974905
5855,4.064866177974905
5856,4.054945792178883
5857,4.054945792178883
5858,4.054945792178883
5859,4.054945792178883
5860,4.064866177974905
5861,4.064866177974905
5862,4.121045158733337
5863,4.130965544528677
5864,4.064866177974905
5865,4.064866177974905
5866,4.054945792178883
5867,4.121045158733337
5868,4.047593124693591
5869,4.054945792178883
5870,4.130965544528677
5871,4.064866177974905
5872,4.054945792178883
5873,4.054945792178883
5874,4.064866177974905
5875,4.054945792178883
5876,4.121045158733337
5877,4.054945792178883
5878,4.054945792178883
5879,4.064866177974905
5880,4.054945792178883
5881,4.054945792178883
5882,4.064866177974905
5883,4.054945792178883
5884,4.047593124693591
5885,4.054945792178883
5886,4.064866177974905
5887,4.064866177974905
5888,4.054945792178883
5889,4.054945792178883
5890,4.054945792178883
5891,4.064866177974905
5892,4.064866177974905
5893,4.064866177974905
5894,4.064866177974905
5895,4.064866177974905
5896,4.054945792178883
5897,4.054945792178883
5898,4.054945792178883
5899,3.981493758139364
5900,4.064866177974905
5901,4.054945792178883
5902,4.054945792178883
5903,4.047593124693591
5904,4.054945792178883
5905,4.064866177974905
5906,4.064866177974905
5907,4.130965544528677
5908,4.064866177974905
5909,4.054945792178883
5910,4.054945792178883
5911,4.054945792178883
5912,4.064866177974905
5913,4.054945792178883
5914,4.064866177974905
5915,4.130965544528677
5916,4.054945792178883
5917,4.054945792178883
5918,4.054945792178883
5919,4.054945792178883
5920,4.064866177974905
5921,4.054945792178883
5922,4.064866177974905
5923,3.981493758139364
5924,4.054945792178883
5925,4.047593124693591
5926,4.054945792178883
5927,4.047593124693591
5928,4.064866177974905
5929,4.064866177974905
5930,4.054945792178883
5931,4.054945792178883
5932,4.054945792178883
5933,4.054945792178883
5934,4.064866177974905
5935,3.981493758139364
5936,4.054945792178883
5937,4.054945792178883
5938,4.054945792178883
5939,4.130965544528677
5940,4.064866177974905
5941,4.064866177974905
5942,4.0575135104841555
5943,4.054945792178883
5944,4.064866177974905
5945,4.054945792178883
5946,4.054945792178883
5947,4.054945792178883
5948,4.064866177974905
5949,4.054945792178883
5950,4.054945792178883
5951,4.054945792178883
5952,4.064866177974905
5953,4.064866177974905
5954,4.064866177974905
5955,4.047593124693591
5956,4.054945792178883
5957,4.064866177974905
5958,4.130965544528677
5959,4.130965544528677
5960,4.064866177974905
5961,4.054945792178883
5962,4.054945792178883
5963,4.054945792178883
5964,4.047593124693591
5965,4.054945792178883
5966,4.054945792178883
5967,4.054945792178883
5968,4.054945792178883
5969,4.054945792178883
5970,4.047593124693591
5971,4.047593124693591
5972,4.054945792178883
5973,4.054945792178883
5974,4.054945792178883
5975,4.054945792178883
5976,4.064866177974905
5977,4.130965544528677
5978,4.064866177974905
5979,4.064866177974905
5980,4.054945792178883
5981,4.064866177974905
5982,4.054945792178883
5983,4.121045158733337
5984,4.054945792178883
5985,4.054945792178883
5986,4.130965544528677
5987,4.064866177974905
5988,4.047593124693591
5989,4.054945792178883
5990,4.064866177974905
5991,4.130965544528677
5992,3.981493758139364
5993,4.054945792178883
5994,4.064866177974905
5995,4.054945792178883
5996,4.064866177974905
5997,4.054945792178883
5998,4.054945792178883
5999,4.054945792178883
6000,4.064866177974905
6001,4.064866177974905
6002,4.054945792178883
6003,4.064866177974905
6004,3.981493758139364
6005,4.064866177974905
6006,4.054945792178883
6007,4.054945792178883
6008,4.054945792178883
6009,4.064866177974905
6010,4.064866177974905
6011,4.054945792178883
6012,4.054945792178883
6013,4.064866177974905
6014,4.064866177974905
6015,4.064866177974905
6016,4.054945792178883
6017,4.064866177974905
6018,4.064866177974905
6019,4.064866177974905
6020,4.054945792178883
6021,4.064866177974905
6022,4.064866177974905
6023,4.064866177974905
6024,4.047593124693591
6025,4.054945792178883
6026,4.054945792178883
6027,4.064866177974905
6028,4.064866177974905
6029,4.064866177974905
6030,4.054945792178883
6031,4.064866177974905
6032,4.054945792178883
6033,4.064866177974905
6034,3.981493758139364
6035,4.054945792178883
6036,4.064866177974905
6037,4.064866177974905
6038,4.054945792178883
6039,4.054945792178883
6040,4.064866177974905
6041,4.064866177974905
6042,4.064866177974905
6043,4.047593124693591
6044,4.064866177974905
6045,4.064866177974905
6046,4.064866177974905
6047,4.054945792178883
6048,4.054945792178883
6049,4.064866177974905
6050,4.064866177974905
6051,4.054945792178883
6052,4.064866177974905
6053,4.130965544528677
6054,4.054945792178883
6055,4.054945792178883
6056,3.981493758139364
6057,4.054945792178883
6058,4.054945792178883
6059,4.064866177974905
6060,4.054945792178883
6061,4.064866177974905
6062,4.064866177974905
6063,4.130965544528677
6064,3.981493758139364
6065,4.054945792178883
6066,4.054945792178883
6067,4.054945792178883
6068,4.0575135104841555
6069,4.054945792178883
6070,4.130965544528677
6071,4.047593124693591
6072,4.130965544528677
6073,4.064866177974905
6074,4.064866177974905
6075,4.054945792178883
6076,4.054945792178883
6077,4.064866177974905
6078,4.054945792178883
6079,4.054945792178883
6080,4.130965544528677
6081,4.054945792178883
6082,4.054945792178883
6083,4.064866177974905
6084,4.054945792178883
6085,4.054945792178883
6086,4.130965544528677
6087,4.054945792178883
6088,4.054945792178883
6089,4.054945792178883
6090,4.130965544528677
6091,4.054945792178883
6092,4.064866177974905
6093,4.064866177974905
6094,4.054945792178883
6095,3.981493758139364
6096,4.064866177974905
6097,4.054945792178883
6098,3.981493758139364
6099,4.054945792178883
6100,4.064866177974905
6101,4.054945792178883
6102,4.054945792178883
6103,4.054945792178883
6104,4.054945792178883
6105,4.064866177974905
6106,4.054945792178883
6107,4.064866177974905
6108,4.054945792178883
6109,4.064866177974905
6110,4.064866177974905
6111,4.064866177974905
6112,4.054945792178883
6113,4.054945792178883
6114,4.064866177974905
6115,4.064866177974905
6116,4.130965544528677
6117,4.130965544528677
6118,4.054945792178883
6119,4.064866177974905
6120,4.054945792178883
6121,4.054945792178883
6122,4.064866177974905
6123,3.991414143937205
6124,4.064866177974905
6125,4.130965544528677
6126,4.064866177974905
6127,4.054945792178883
6128,4.054945792178883
6129,4.064866177974905
6130,3.981493758139364
6131,4.064866177974905
6132,4.130965544528677
6133,4.121045158733337
6134,3.981493758139364
6135,4.054945792178883
6136,4.054945792178883
6137,4.054945792178883
6138,4.054945792178883
6139,4.064866177974905
6140,4.054945792178883
6141,4.064866177974905
6142,4.130965544528677
6143,4.054945792178883
6144,4.130965544528677
6145,3.981493758139364
6146,4.064866177974905
6147,4.054945792178883
6148,4.064866177974905
6149,4.054945792178883
6150,4.130965544528677
6151,4.064866177974905
6152,4.064866177974905
6153,4.064866177974905
6154,4.054945792178883
6155,4.064866177974905
6156,4.054945792178883
6157,4.054945792178883
6158,4.054945792178883
6159,3.981493758139364
6160,4.064866177974905
6161,4.064866177974905
6162,3.981493758139364
6163,4.064866177974905
6164,4.054945792178883
6165,4.054945792178883
6166,4.047593124693591
6167,4.064866177974905
6168,4.130965544528677
6169,4.064866177974905
6170,4.054945792178883
6171,4.054945792178883
6172,4.130965544528677
6173,4.054945792178883
6174,4.064866177974905
6175,4.064866177974905
6176,4.054945792178883
6177,4.054945792178883
6178,4.054945792178883
6179,4.054945792178883
6180,4.064866177974905
6181,4.054945792178883
6182,4.064866177974905
6183,4.064866177974905
6184,4.064866177974905
6185,4.054945792178883
6186,4.054945792178883
6187,4.064866177974905
6188,4.054945792178883
6189,4.064866177974905
6190,4.064866177974905
6191,4.054945792178883
6192,4.054945792178883
6193,4.054945792178883
6194,4.054945792178883
6195,3.981493758139364
6196,4.054945792178883
6197,4.054945792178883
6198,4.054945792178883
6199,3.981493758139364
6200,4.064866177974905
6201,4.054945792178883
6202,4.064866177974905
6203,4.064866177974905
6204,3.981493758139364
6205,4.054945792178883
6206,4.054945792178883
6207,4.054945792178883
6208,4.054945792178883
